895	117	5.0
895	151	2.4962401
895	222	4.201904
895	275	5.0
895	283	3.8530154
895	294	2.5162125
895	328	4.4116726
895	742	3.4464514
895	748	2.2856746
895	885	4.018334
895	988	2.9244351
895	1014	3.0527668
896	2	1.8365718
896	4	3.9017756
896	7	3.7114408
896	9	3.0154407
896	11	5.0
896	19	3.298028
896	23	5.0
896	24	2.3105845
896	28	2.3610804
896	29	2.4859085
896	33	5.0
896	42	2.3205142
896	43	2.2840145
896	51	4.759276
896	53	4.16035
896	54	1.523752
896	58	3.0962625
896	62	2.4567823
896	68	3.2453952
896	69	4.8648295
896	71	4.4662156
896	73	2.2357044
896	77	3.0164535
896	79	4.0481067
896	80	3.0283728
896	83	3.5815
896	85	1.5823846
896	88	3.9174361
896	91	3.0591865
896	92	3.5392034
896	96	4.1567454
896	100	1.9117976
896	101	2.7034273
896	117	3.8636355
896	124	3.2335324
896	127	4.6601925
896	128	3.6317325
896	129	2.9010935
896	139	1.3716946
896	143	3.9881988
896	145	2.957988
896	147	1.5509429
896	148	2.904436
896	153	4.624057
896	154	1.8380566
896	160	2.9121447
896	164	3.3689907
896	172	4.382957
896	173	5.0
896	176	3.3368862
896	179	2.5480888
896	180	4.364636
896	181	4.176782
896	183	3.2700925
896	184	3.5242324
896	188	4.032332
896	190	3.8771887
896	195	3.468737
896	199	4.5570006
896	202	2.9378223
896	203	3.5336266
896	204	5.0
896	206	2.6506853
896	210	5.0
896	211	4.204541
896	219	3.802173
896	225	2.546579
896	229	1.0
896	231	3.0300837
896	234	2.979358
896	235	2.6538255
896	237	3.813657
896	239	2.1035445
896	241	2.8336997
896	245	2.6210139
896	248	3.2886908
896	250	2.663187
896	257	2.894898
896	258	4.298438
896	260	3.361491
896	265	2.9978945
896	274	3.161337
896	282	3.384655
896	284	1.0
896	288	4.111035
896	300	4.3950114
896	307	2.590377
896	313	2.5563297
896	317	4.4167504
896	320	2.708393
896	328	3.2207236
896	371	1.8579252
896	379	3.5743895
896	380	3.0146904
896	386	1.6948464
896	387	2.849163
896	392	3.165951
896	393	4.261453
896	399	3.7143607
896	402	3.0463982
896	420	3.9179928
896	422	2.5202856
896	425	3.5307798
896	426	2.891243
896	427	4.0814724
896	430	2.943027
896	435	4.3150105
896	450	1.0599824
896	455	2.0511804
896	461	1.8268328
896	468	1.7717117
896	470	2.3879893
896	473	2.1150637
896	478	4.015741
896	480	4.9543743
896	482	4.4599276
896	483	3.7834327
896	484	5.0
896	489	5.0
896	493	3.6067579
896	496	3.9547448
896	511	2.855643
896	527	4.2011385
896	550	2.6779296
896	554	1.0
896	557	3.6108654
896	559	4.0730944
896	566	4.372638
896	570	1.7016273
896	575	3.6192763
896	578	1.8414068
896	582	3.296083
896	587	4.600226
896	588	2.0025308
896	591	2.6340897
896	616	4.3761477
896	632	4.0942645
896	636	2.1852257
896	637	2.4869096
896	642	1.8246679
896	647	4.0229263
896	651	2.6334896
896	654	3.163339
896	655	3.2946126
896	658	3.7298598
896	660	4.4017043
896	661	3.0397122
896	662	4.821336
896	665	1.8225142
896	679	4.2813764
896	692	2.314062
896	705	5.0
896	709	5.0
896	710	3.8078063
896	715	1.0373585
896	719	2.2030692
896	720	3.3708332
896	730	4.8424187
896	735	1.4550911
896	742	2.4144092
896	746	3.5875058
896	751	2.4182243
896	760	1.0775316
896	763	5.0
896	774	3.1163282
896	800	2.3068156
896	801	2.185226
896	802	2.2712007
896	809	2.8745954
896	810	1.6018747
896	820	3.2683232
896	836	3.777717
896	845	4.6438284
896	887	5.0
896	895	2.1101115
896	928	1.0
896	952	3.4227886
896	966	2.878753
896	1004	3.1712906
896	1011	2.8677855
896	1028	3.7055302
896	1042	2.5227377
896	1045	3.196561
896	1046	2.513526
896	1098	3.5733926
896	1112	2.394454
896	1119	2.8831768
896	1194	4.4162173
896	1208	1.1673641
896	1214	4.7829947
896	1220	2.9144478
896	1222	2.2031007
896	1231	1.5585989
896	1240	3.186529
896	1249	4.3439703
896	1267	3.1895669
896	1303	1.4987729
896	1351	3.2891984
896	1471	1.6026531
896	1622	2.5593915
896	1681	5.0
897	11	4.6584444
897	23	4.8619156
897	25	5.0
897	28	3.7500134
897	40	3.407268
897	65	4.123035
897	76	2.6234417
897	77	3.5324316
897	79	3.7510836
897	88	4.672148
897	89	3.9912653
897	95	5.0
897	96	3.5168054
897	98	3.0051446
897	99	4.135078
897	117	2.8059254
897	118	2.9581146
897	120	3.333686
897	121	4.727565
897	125	2.8211758
897	135	5.0
897	140	1.0
897	141	3.5917153
897	168	5.0
897	173	5.0
897	174	5.0
897	176	5.0
897	179	4.7993274
897	180	2.544247
897	181	5.0
897	184	4.401919
897	185	2.3886104
897	187	5.0
897	188	2.515795
897	196	4.66511
897	201	1.7021006
897	203	2.3925836
897	208	3.9229147
897	210	4.3085904
897	211	3.254922
897	215	3.420187
897	230	3.4372053
897	232	3.8949292
897	235	2.4075894
897	239	3.2724142
897	243	3.5591795
897	273	4.6197057
897	281	4.423718
897	288	4.946709
897	290	4.300513
897	294	4.6434097
897	323	4.0623293
897	368	1.0
897	369	3.2291443
897	371	3.5822675
897	378	3.8541708
897	402	4.869981
897	404	4.445746
897	405	2.9881828
897	406	3.7881043
897	411	3.4532695
897	416	3.4502091
897	418	4.9024553
897	423	5.0
897	433	3.056315
897	436	2.803739
897	443	3.2457683
897	470	5.0
897	479	3.7695692
897	483	5.0
897	496	4.486758
897	498	4.734132
897	501	3.076088
897	506	4.8568935
897	510	5.0
897	521	5.0
897	523	3.5492826
897	526	5.0
897	528	4.761365
897	530	4.063891
897	546	3.5724587
897	550	4.5127463
897	609	3.219266
897	633	2.2567565
897	646	4.7485805
897	649	5.0
897	651	5.0
897	670	4.458049
897	673	2.844687
897	684	4.598735
897	699	3.222275
897	705	3.6961465
897	708	3.5057652
897	717	2.496125
897	760	3.7490726
897	763	4.429729
897	826	2.6591394
897	849	5.0
897	864	3.0002759
897	866	1.4396975
897	925	2.542929
897	974	2.2355072
897	1028	3.7515533
897	1033	3.2472892
897	1051	2.2523878
897	1219	1.2691861
897	1531	4.8460383
898	243	2.3117843
898	258	5.0
898	271	4.810798
898	272	3.6446686
898	302	5.0
898	309	3.703154
898	310	4.86834
898	312	4.5308304
898	313	5.0
898	315	4.5147033
898	316	5.0
898	327	4.141493
898	328	4.3409257
898	334	5.0
898	343	2.9787264
898	347	1.8815604
898	358	2.9596524
898	539	3.9528334
898	689	1.3983984
898	1296	4.409954
899	1	4.76265
899	8	2.5961263
899	28	3.9484673
899	29	1.5479074
899	48	2.664259
899	64	4.3786526
899	66	4.5605054
899	71	4.46931
899	89	2.5571904
899	96	4.1608176
899	98	3.9528825
899	111	2.3014538
899	117	2.9036355
899	121	3.383102
899	125	3.2391515
899	133	3.6676383
899	144	4.9527464
899	147	5.0
899	151	4.5877576
899	153	1.7261225
899	161	4.1023254
899	173	4.5205193
899	174	4.1005845
899	177	1.8162097
899	179	2.0572965
899	180	2.020444
899	181	4.4050674
899	190	3.1947868
899	194	4.372091
899	195	3.807702
899	200	2.578074
899	202	3.876634
899	203	2.9708683
899	213	2.9902787
899	214	4.4826407
899	222	3.080581
899	229	3.90553
899	234	2.8770654
899	237	3.570603
899	255	4.5192027
899	258	1.9682077
899	291	2.4286387
899	318	4.8681755
899	356	1.5497956
899	357	4.021552
899	403	3.6900737
899	414	4.609106
899	423	3.728907
899	427	4.286053
899	431	4.128357
899	433	1.4589944
899	455	4.2156224
899	470	3.5463471
899	498	4.6328197
899	499	3.328804
899	515	4.0497684
899	518	3.665559
899	546	1.8757395
899	566	4.344517
899	568	4.913344
899	588	2.8759356
899	597	4.2322392
899	603	4.9040885
899	663	2.5429633
899	684	3.8688848
899	717	5.0
899	724	3.580577
899	732	5.0
899	740	3.2039955
899	742	4.457131
899	748	2.348913
899	827	1.0
899	1101	1.9669145
900	9	2.5472655
900	31	3.2553117
900	100	4.944669
900	117	2.8013947
900	129	1.5517627
900	136	3.2241974
900	205	3.1046455
900	237	5.0
900	405	2.9661233
900	410	2.3469102
900	478	2.58594
900	483	3.5299013
900	602	4.097299
900	654	4.023903
900	661	3.326385
900	696	1.8936383
900	744	2.4879208
900	864	1.7642214
900	871	1.2106262
900	1132	1.8012837
900	1298	3.2236302
901	1	4.7262416
901	15	4.080031
901	20	3.1603131
901	28	4.861871
901	38	1.9007564
901	50	5.0
901	58	5.0
901	63	4.021128
901	66	3.823137
901	69	4.227252
901	73	3.6361182
901	82	4.8237553
901	88	5.0
901	91	2.2975109
901	94	3.7813556
901	95	4.505273
901	117	3.9279141
901	118	4.926839
901	121	5.0
901	142	4.194072
901	151	3.2878053
901	155	3.8068073
901	172	3.5363686
901	180	3.6786282
901	194	4.1965938
901	195	5.0
901	204	5.0
901	210	5.0
901	211	3.0798426
901	216	4.990673
901	222	4.3342137
901	230	2.4554293
901	235	1.0
901	237	3.077002
901	243	3.4731598
901	252	3.3471034
901	259	2.867585
901	294	2.670849
901	321	3.9660034
901	322	3.0605717
901	378	2.915654
901	391	3.6928174
901	393	2.3590894
901	402	4.635393
901	403	4.945824
901	409	3.0966015
901	423	4.8195
901	429	4.760051
901	430	4.2224874
901	435	5.0
901	436	4.373989
901	447	3.5676167
901	451	2.329169
901	477	5.0
901	560	2.6938083
901	636	4.395379
901	662	3.6282043
901	688	1.5243096
901	728	3.2215521
901	732	4.3538094
901	739	5.0
901	756	2.7575488
901	768	2.6220722
901	795	2.9496236
901	826	2.3842344
901	864	1.8571191
901	866	2.7252011
901	932	3.9625804
901	1035	3.2472312
901	1041	3.0094087
901	1047	4.4419336
901	1120	3.9460962
901	1389	5.0
901	1605	4.534538
901	1643	5.0
902	1	2.3397605
902	8	3.4727118
902	79	3.0758507
902	87	4.173796
902	95	2.7366712
902	127	3.9587817
902	144	3.9018517
902	172	3.7036335
902	187	4.1886177
902	191	4.162768
902	204	3.1810796
902	228	2.9862156
902	246	3.9751391
902	257	2.8190799
902	268	2.6359363
902	271	2.383046
902	275	3.48178
902	289	1.4517372
902	301	3.1895983
902	302	2.5161798
902	307	4.3052993
902	326	4.83775
902	328	2.467909
902	423	4.261338
902	479	4.670811
902	497	3.7714345
902	754	4.016577
902	879	3.6879525
902	989	4.0913205
902	1016	3.2072551
903	4	3.3617938
903	7	4.8065834
903	9	3.587475
903	11	4.508248
903	12	4.6124544
903	13	3.1692212
903	25	5.0
903	30	4.3283415
903	46	2.839526
903	47	4.029533
903	50	4.675779
903	52	4.621914
903	59	4.5896473
903	60	3.8142974
903	61	3.8673527
903	64	4.574848
903	79	4.4021573
903	81	4.9713645
903	87	4.3015323
903	89	5.0
903	106	2.2555125
903	111	3.1658475
903	120	1.4658135
903	121	2.8241148
903	127	5.0
903	129	4.1696544
903	147	5.0
903	154	4.812308
903	156	2.6504521
903	157	5.0
903	175	5.0
903	179	4.516657
903	180	4.4322963
903	188	3.9913068
903	192	4.0728297
903	196	4.2200866
903	198	5.0
903	210	3.6188686
903	211	5.0
903	214	2.0693665
903	234	4.807746
903	238	4.2373815
903	240	3.7166007
903	252	1.8827708
903	272	2.8642583
903	273	4.3604975
903	282	5.0
903	293	4.0530143
903	302	4.8279595
903	324	4.835972
903	346	5.0
903	357	4.818682
903	369	2.8433065
903	405	1.2094244
903	410	2.2297404
903	421	5.0
903	427	5.0
903	443	5.0
903	461	2.9038818
903	475	3.9070597
903	479	4.334998
903	509	3.3368454
903	520	4.1194577
903	523	4.902089
903	528	4.7200837
903	544	1.9646815
903	582	5.0
903	595	5.0
903	628	3.6880617
903	642	4.1503034
903	651	5.0
903	655	4.8095536
903	664	2.4161716
903	684	4.4830933
903	693	4.1380205
903	709	5.0
903	721	3.6415966
903	763	2.641778
903	824	2.9725158
903	871	4.108732
903	928	3.3402824
903	1009	3.7899652
903	1048	2.9079072
903	1067	5.0
903	1098	4.6579084
903	1142	5.0
903	1381	4.480209
904	88	4.016064
904	90	2.9531229
904	111	4.7572446
904	117	2.7035174
904	173	4.882252
904	181	3.2749033
904	202	5.0
904	216	3.9191127
904	237	3.8759036
904	255	4.0654297
904	274	4.716056
904	275	4.3254952
904	280	2.9004436
904	288	3.5038815
904	402	4.503826
904	535	2.4800076
904	553	3.305857
904	603	4.807196
904	682	5.0
904	709	5.0
904	724	4.9290495
904	732	4.193619
904	747	4.8922687
904	762	3.8945699
904	781	4.0798945
904	785	3.4492714
904	794	3.7726045
904	796	3.2267232
904	815	3.951656
904	1041	2.234474
904	1074	3.4312038
904	1152	4.407065
905	100	3.0296597
905	116	2.530783
905	117	4.2468023
905	129	3.2534106
905	137	3.9434645
905	237	4.1992674
905	273	3.0510938
905	294	3.820338
905	301	2.9151378
905	302	3.8462813
905	319	2.9408655
905	322	1.814367
905	345	2.3094623
905	458	3.821264
905	471	3.3256443
905	508	3.3413262
905	591	4.096177
905	748	3.5239477
905	751	3.8752975
905	871	1.7464063
905	873	3.246351
905	879	4.5104113
905	1051	3.4579616
906	9	4.3135223
906	124	4.049125
906	129	4.4392953
906	221	4.4558873
906	237	4.1797004
906	240	1.3070847
906	270	4.4876304
906	277	4.361134
906	283	2.0590994
906	284	3.7693558
906	285	4.3595366
906	286	3.4468758
906	287	4.3697624
906	300	4.3151126
906	405	3.9743574
906	408	5.0
906	471	4.5505905
906	473	1.8360285
906	742	5.0
906	744	4.7023997
906	823	1.499844
906	991	2.825434
906	1009	3.9268258
906	1011	4.150266
907	1	5.0
907	5	4.996068
907	15	5.0
907	19	5.0
907	25	4.416961
907	50	5.0
907	71	3.7144222
907	79	4.431187
907	83	5.0
907	88	4.7363496
907	96	5.0
907	97	4.3883677
907	107	5.0
907	111	4.2502685
907	117	4.883244
907	120	3.3257506
907	121	4.6666107
907	123	5.0
907	129	5.0
907	143	4.252049
907	144	5.0
907	151	5.0
907	172	4.706992
907	173	5.0
907	182	5.0
907	185	5.0
907	220	4.308679
907	225	2.7764866
907	235	1.5626767
907	237	3.110161
907	258	3.7437856
907	260	2.6478443
907	268	3.398419
907	271	4.1341925
907	272	4.4985437
907	275	5.0
907	277	4.2269564
907	278	4.9906607
907	283	5.0
907	284	3.5441527
907	286	5.0
907	288	4.0496554
907	291	4.586919
907	294	3.15216
907	312	2.6865463
907	313	4.433073
907	322	4.026572
907	326	5.0
907	332	3.3803444
907	356	3.7677357
907	366	2.6220193
907	393	4.1383886
907	402	5.0
907	405	5.0
907	427	5.0
907	462	4.1133423
907	471	5.0
907	475	3.113877
907	476	3.6985242
907	483	4.898751
907	485	5.0
907	496	4.7628107
907	506	3.1213887
907	520	5.0
907	553	3.9679198
907	633	4.092012
907	647	4.87684
907	686	5.0
907	689	4.9636025
907	697	3.948438
907	699	4.11974
907	710	4.7289624
907	739	4.355591
907	742	5.0
907	744	5.0
907	748	4.84914
907	762	4.9723673
907	764	4.49287
907	781	4.865923
907	815	4.417417
907	819	1.4157612
907	869	2.6195998
907	924	4.40537
907	928	2.3037941
907	978	2.4237542
907	988	2.7864945
907	1016	3.3300593
907	1028	4.360516
907	1040	2.330021
907	1047	2.7423875
907	1048	3.0310676
907	1051	4.3610134
907	1054	3.6520286
907	1157	4.3348484
907	1163	3.7198977
907	1167	4.6215906
907	1220	4.4419384
907	1221	4.01732
907	1244	3.6187673
907	1284	3.1959567
907	1326	3.8608449
908	7	5.0
908	12	5.0
908	28	4.366614
908	47	2.669576
908	50	3.5775082
908	79	3.7711833
908	96	2.8810105
908	100	4.5415382
908	123	3.420684
908	124	3.7318616
908	127	3.0159159
908	144	2.053266
908	172	2.9322274
908	174	3.1778433
908	183	3.3582194
908	194	4.112624
908	195	3.0857882
908	205	3.2770452
908	209	2.0866895
908	216	3.3181689
908	223	4.4518185
908	264	1.8054509
908	300	4.1921616
908	318	3.4294357
908	419	2.8305056
908	478	5.0
908	481	2.9739842
908	482	5.0
908	483	3.2104716
908	494	3.295726
908	496	5.0
908	515	4.0535083
908	525	4.4967527
908	527	4.162903
908	528	3.3911784
908	558	2.4694715
908	591	3.0301325
908	603	3.905812
908	631	3.390839
908	654	3.3879633
908	663	4.572772
908	709	3.9755714
908	732	3.410452
909	86	3.4129117
909	170	5.0
909	224	5.0
909	261	3.0661
909	294	3.5964851
909	326	5.0
909	339	2.958553
909	382	5.0
909	707	4.367725
909	880	5.0
910	1	3.9287
910	3	3.4521573
910	9	2.2998343
910	12	3.3394573
910	25	2.3015137
910	50	5.0
910	56	3.5233364
910	98	4.667313
910	118	3.51701
910	121	2.9465752
910	124	3.501264
910	127	4.174131
910	134	3.9434865
910	174	2.582771
910	181	4.444739
910	183	4.932147
910	205	4.4188733
910	210	3.4830117
910	222	3.6765573
910	254	3.3082733
910	273	3.901132
910	284	2.1716728
910	286	2.7218447
910	291	3.897064
910	298	3.0258973
910	300	3.0400271
910	307	3.7411542
910	310	4.5267015
910	313	4.3470526
910	357	5.0
910	405	2.9359255
910	597	3.0236447
910	628	4.5813255
910	684	4.3069835
910	742	3.1442368
910	748	2.4143639
910	831	3.0164044
910	1025	3.1497278
911	26	3.4158342
911	83	3.668957
911	87	4.3821597
911	93	2.130306
911	134	2.65003
911	142	3.0646749
911	151	3.7189968
911	153	3.9038866
911	154	1.4551957
911	163	4.3265214
911	172	3.652486
911	173	2.96307
911	176	3.90139
911	183	3.2411816
911	186	2.1138873
911	191	3.0700858
911	193	3.311056
911	194	4.4022574
911	197	3.4008515
911	199	3.3596036
911	208	3.3292882
911	209	1.772168
911	211	2.1077464
911	215	3.5466845
911	216	2.8439488
911	228	4.755625
911	374	1.5694708
911	419	2.0989149
911	420	2.2153544
911	427	3.1249268
911	428	1.5275315
911	431	4.4981217
911	432	2.5807767
911	443	3.0414076
911	451	3.037177
911	465	2.3411512
911	473	1.9288028
911	474	2.6452827
911	478	4.013896
911	479	4.0024867
911	480	2.777149
911	482	4.032975
911	506	2.5903745
911	507	2.459179
911	514	3.6880524
911	530	3.7027597
911	548	2.4907556
911	584	2.761049
911	603	3.332545
911	625	4.028121
911	627	3.7098756
911	647	2.8703623
911	655	1.9934798
911	709	4.569485
911	855	4.693739
911	923	3.2735374
911	1039	4.867203
911	1060	2.6995893
912	15	3.654873
912	28	3.8637562
912	64	4.4597583
912	174	4.140859
912	186	4.9921246
912	192	3.6919668
912	246	3.2605667
912	268	3.9303222
912	357	4.1624575
912	418	2.9622881
912	419	3.929618
912	427	3.6803846
912	443	4.2661095
912	474	5.0
912	479	5.0
912	498	3.5537114
912	501	3.8860202
912	507	5.0
912	517	5.0
912	520	4.003011
912	523	4.6450386
912	610	4.906923
912	616	4.2202997
912	646	5.0
912	648	4.377838
912	653	4.1769967
912	655	4.0987277
912	659	5.0
912	661	4.071261
913	4	2.3934379
913	7	4.1860323
913	9	4.671555
913	11	1.8247975
913	15	4.875174
913	19	4.024821
913	22	5.0
913	28	5.0
913	50	4.013512
913	56	5.0
913	57	5.0
913	60	2.293239
913	64	4.1589193
913	69	3.9273367
913	83	3.230126
913	95	4.4028263
913	96	3.1968842
913	100	2.7047963
913	131	4.1223674
913	132	2.7276986
913	143	1.9114238
913	151	4.850259
913	164	3.2529333
913	168	3.085478
913	169	3.7698226
913	171	2.7474017
913	172	3.774683
913	176	3.5830657
913	180	5.0
913	181	3.859601
913	184	1.7791355
913	186	2.2731364
913	189	1.6158328
913	191	3.5563004
913	195	3.8939328
913	200	2.675242
913	203	4.0220585
913	204	4.5808244
913	209	3.097363
913	227	1.7103571
913	228	3.8344867
913	235	3.0886934
913	238	3.8803968
913	258	4.799795
913	268	4.0534782
913	276	3.8056839
913	288	1.163621
913	289	2.0680947
913	317	3.4646122
913	318	2.7326634
913	343	3.9357646
913	346	4.424445
913	408	3.4059386
913	418	2.717811
913	419	2.6521673
913	423	3.6190648
913	427	2.588207
913	428	3.7988646
913	436	4.702778
913	461	1.8992429
913	462	2.2006085
913	466	2.4386742
913	469	4.450552
913	474	3.4490848
913	478	1.4917517
913	483	3.5038965
913	498	1.9698218
913	508	3.3768868
913	518	1.5235354
913	531	5.0
913	596	2.9946764
913	604	1.0447004
913	613	2.4266977
913	657	2.6050723
913	690	2.1151571
913	729	3.90098
913	742	3.4834003
913	919	1.1667724
914	216	3.0940232
914	313	3.9966784
914	381	4.7982736
914	402	1.6639992
914	732	3.723157
914	739	2.1066895
914	775	3.6063645
914	778	3.6071458
914	781	2.7685559
914	1259	3.4315858
914	1406	2.7486117
915	258	4.1526885
915	286	2.95927
915	301	2.569807
915	302	4.455724
915	305	3.7499027
915	315	2.7827609
915	334	1.8841444
915	345	2.3522398
915	346	1.0
915	347	3.2569654
915	691	3.2241275
915	750	4.009534
915	752	2.6989043
915	896	3.3941953
916	3	3.637805
916	5	3.1155932
916	7	3.5049355
916	11	4.369943
916	12	4.377008
916	23	2.3223078
916	24	2.7740085
916	30	3.5997689
916	31	1.3125111
916	42	3.6147447
916	52	4.6479716
916	55	4.279567
916	58	3.211462
916	60	3.8987408
916	64	3.4784582
916	66	4.0863733
916	68	4.5433884
916	69	3.972386
916	71	3.3690743
916	72	2.0692499
916	73	3.9253886
916	76	3.1852558
916	79	4.3697023
916	80	2.116673
916	83	4.765174
916	86	4.152525
916	88	2.418027
916	89	3.4540665
916	90	2.6137254
916	92	3.7677162
916	96	4.985201
916	97	3.7836015
916	98	4.761535
916	101	3.909928
916	106	2.7605052
916	109	2.7932951
916	111	4.149865
916	117	3.750374
916	118	1.5501442
916	121	3.6296806
916	123	4.221505
916	125	1.9109478
916	132	4.8800263
916	137	3.8657792
916	144	4.7101474
916	147	3.2745335
916	148	2.971246
916	150	3.7223835
916	151	4.845314
916	153	3.3731635
916	155	1.7486928
916	156	4.050356
916	157	4.5125856
916	158	4.6443567
916	159	3.8977318
916	161	2.064468
916	163	2.9484825
916	164	4.3274016
916	168	3.206729
916	171	3.8442318
916	172	4.117567
916	173	4.7614617
916	174	4.1435876
916	176	4.5588384
916	177	2.9114368
916	180	4.5956726
916	181	4.064368
916	183	4.955711
916	188	4.909075
916	192	4.4025865
916	193	4.795462
916	195	4.867577
916	196	3.230419
916	198	2.7877398
916	202	4.971925
916	203	4.6141195
916	204	4.7355423
916	206	4.1942763
916	209	5.0
916	210	4.0612316
916	211	4.690283
916	215	2.1604624
916	216	3.1473722
916	218	3.9827733
916	219	2.7912583
916	226	5.0
916	227	4.2613354
916	228	3.2650926
916	230	2.7503812
916	233	3.969434
916	234	3.599437
916	236	5.0
916	237	3.3725271
916	238	4.8085513
916	239	2.4040582
916	241	3.8397832
916	249	5.0
916	250	2.7280874
916	256	4.8458023
916	257	3.6794956
916	265	4.3381696
916	268	2.6599977
916	273	3.973584
916	276	2.8304567
916	280	2.3729274
916	284	4.556952
916	286	4.0638356
916	290	1.964446
916	318	5.0
916	356	2.1023638
916	367	1.8085854
916	369	1.0627301
916	380	2.5928686
916	382	3.606501
916	385	2.4995728
916	387	2.466481
916	399	1.0
916	402	4.4013457
916	405	1.0
916	417	4.033966
